id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
84825907,30,30,-20,3,-12,-13,-17,-25,-7,-25,-20,-22,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.442143,0,1100,24,30,29,24,27,29,31,27,29,26,26,25,30,,19328,70,73.888573,0,1,0
84831965,30,30,10,-2,-1,-4,5,-4,-2,-21,5,-18,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,10459.467,81.486427,15200,21,18,19,19,18,22,22,19,19,22,24,26,24,,20423,44,256.95047,0,1,0
84861605,30,30,12,30,8,6,7,-8,12,12,10,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1966.3428,0,12200,10,8,13,10,10,13,12,8,11,10,11,13,7,,20058,17,1595.8553,0,1,0
84866738,30,30,1,3,14,6,9,20,21,27,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11850.65,0,15300,6,7,8,6,5,7,3,5,9,3,6,8,4,,20423,25,685.3576,0,1,0
84893573,30,30,7,11,2,24,17,27,30,5,7,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,485.42856,0,1550,5,4,7,0,0,2,2,0,7,1,3,5,4,,20423,15,786.51733,0,0,0
84905578,30,30,-9,-3,-2,-1,-12,-14,-10,30,-12,-16,3,2,1,1,0,0,1,0,0,0,1,0,0,1,3845.967,20.312857,3700,27,25,27,24,25,27,27,28,26,22,27,24,23,,20423,11,161.14909,0,1,0
84940338,30,30,-3,3,24,13,5,1,9,16,17,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,592.86572,11.802857,2100,5,5,7,2,4,6,6,6,4,2,4,7,2,,20058,46,249.10043,0,0,2
84971009,30,30,-7,-16,30,30,-10,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,181.14214,0,8700,24,30,26,26,29,26,31,27,25,26,29,28,30,,20789,7,1886.8943,0,1,0
85034654,30,30,-21,-14,-15,-22,-12,4,2,6,-8,-19,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,654.57715,0,8200,22,20,26,24,20,22,22,20,26,24,24,24,25,,19328,103,148.8831,0,0,0
85093054,30,30,-9,-20,-8,-19,3,-1,5,-12,-16,-22,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,9707.1582,702.51361,20200,24,28,27,22,28,25,24,26,24,26,28,25,29,,20058,39,493.07898,0,1,0
85127335,30,30,12,3,16,-1,1,17,0,24,27,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.1799,0,3200,3,1,1,2,1,2,-1,2,4,-2,-2,0,2,,19328,64,187.3611,0,0,1
85130029,30,30,-5,9,13,30,-8,23,30,21,13,4,30,1,0,0,0,0,0,0,0,0,1,0,0,0,508.65143,0,2000,7,9,11,8,6,5,10,6,8,8,6,11,8,,20789,11,190.8318,0,0,0
85187275,30,30,2,20,15,14,16,13,18,18,14,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4695.979,0,17600,9,9,11,5,9,8,9,5,8,5,9,12,6,,19693,12,200.60417,0,1,0
85229578,30,30,-5,1,24,30,-5,25,30,28,30,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,492.34714,0,12100,5,1,5,1,4,7,5,3,7,1,4,4,4,,19693,13,320.09387,0,1,0
85237506,30,30,1,6,5,-7,-12,0,-9,-6,-10,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,42.805,0,1100,26,21,24,21,24,27,26,24,24,21,24,27,25,,20058,25,63.940399,0,1,0
85238195,30,30,21,24,20,15,9,20,17,19,16,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,252.54642,0,4400,4,8,8,3,8,4,6,8,6,5,8,7,4,,19693,12,461.10583,0,0,0
85251850,30,30,21,19,20,21,18,22,18,26,24,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.6272,0,7600,0,-2,5,2,2,-1,3,2,5,-2,2,4,1,,19693,12,1106.9417,0,1,0
85259306,30,30,12,0,4,-13,-1,-1,2,4,-12,-3,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,1777.2772,7.5,1700,24,21,18,17,22,21,21,18,19,19,20,25,22,,20058,23,234.31261,1,1,0
85286946,30,30,13,8,12,16,16,6,9,9,7,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,405.96072,0,9100,10,9,8,9,8,6,7,9,11,6,10,12,5,,19328,12,423.92081,0,1,0
85407940,30,30,-7,17,30,12,-7,9,3,-12,4,-5,-7,0,0,0,1,0,0,0,0,0,0,0,0,0,817.7843,79.104996,1300,14,14,12,10,14,14,14,15,12,13,16,17,12,,20058,47,160.01701,0,0,1
85445313,30,30,-8,-9,-7,-7,-7,-13,-8,-6,-6,-9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5340.7935,0,9700,11,9,14,9,11,11,13,14,12,8,14,14,11,,19693,12,125.70416,0,1,0
85454157,30,30,26,24,27,22,26,-2,26,24,31,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1925.2806,0,18100,3,1,4,-2,-1,2,0,2,2,-2,-2,1,-2,,20789,14,1964.5907,0,1,0
85467651,30,30,29,24,29,22,20,24,24,20,30,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2219.4458,0,13600,0,1,1,2,-1,2,3,1,5,2,-2,4,2,,20423,12,2097.2434,0,1,0
85470158,30,30,10,-9,-8,4,12,13,3,-5,3,7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,66.324287,0,1200,15,12,16,15,13,15,14,15,18,15,13,18,16,,19693,49,159.20367,0,1,0
85487958,30,30,4,11,8,30,11,30,11,8,5,30,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2177.7429,14.428572,20200,19,13,20,16,16,19,14,16,17,17,20,19,14,,19693,12,2152.4758,0,1,0
85489697,30,30,18,30,-10,-9,-6,-7,30,3,-7,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,584.95142,0,2300,17,11,12,9,15,11,11,11,13,9,13,14,15,,19328,13,148.90384,0,0,0
85509956,30,30,-7,-15,-7,-9,-3,-4,-9,1,-2,-9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.5735,154.92,2800,16,14,18,18,15,17,19,18,17,15,17,20,16,,19693,19,433.47107,0,1,0
85527309,30,30,-5,0,10,1,0,-5,-10,-3,-6,-7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,15108.476,0,15200,10,9,9,5,9,5,6,6,12,8,6,12,8,,19328,22,248.18637,0,1,0
85588894,30,30,-14,18,8,15,1,6,-9,23,15,8,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,572.14075,25.97143,5300,9,10,14,8,10,12,12,10,10,7,13,10,11,,20058,23,363.77655,0,1,0
85631813,30,30,18,16,18,16,19,11,14,16,16,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,294.8707,0,4100,5,5,4,5,2,7,2,7,4,5,8,3,5,,20058,12,182.68584,0,0,0
85647842,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,318.97287,0,5100,4,1,4,4,1,6,1,3,7,4,4,2,0,,19693,1,0,0,1,0
85659351,30,30,4,-8,30,-4,-4,-15,3,30,-3,-2,7,0,0,1,0,1,0,0,0,0,1,0,0,1,590.36072,50.07,900,24,18,22,16,18,19,20,18,19,19,22,21,20,,19693,17,67.405884,0,1,0
85673986,30,30,30,30,30,-8,30,30,30,30,30,30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,2173.8342,72.070717,15100,12,7,11,11,10,10,8,11,10,11,11,10,11,,19693,2,2324.3049,0,1,0
85679842,30,31,22,28,16,25,10,9,15,23,18,24,27,0,0,0,0,0,0,0,1,0,0,0,0,0,2490.3286,12.525001,3200,0,-2,5,-1,-1,-1,2,-2,4,2,-2,1,-1,,19693,29,564.39691,0,1,0
85680361,30,30,-15,30,30,-11,-2,-25,-15,-10,-25,4,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,612.05426,0,12200,27,28,28,26,28,24,28,28,24,26,26,25,28,,19328,27,730.9411,0,1,0
85699224,30,30,-23,-3,-5,-12,-13,-8,-18,-12,-9,-25,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,617.75067,0,2900,27,26,29,26,27,28,31,26,29,23,30,26,29,,20058,24,446.54749,0,0,0
85731976,30,30,-10,-4,-3,-6,-1,-1,-3,-3,30,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1914.0272,0,6300,15,12,19,13,15,12,13,12,15,12,13,15,13,,20789,16,1892.0032,0,1,0
85733804,30,30,-17,4,-29,-9,-27,-1,-6,-15,-28,-28,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,729.19781,171.43143,950,24,27,25,23,30,29,31,29,29,26,29,28,27,,19693,38,270.46237,0,1,0
85738357,30,30,-10,-2,-9,-4,-8,-10,-11,-6,-7,-8,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,314.92926,0,3900,17,18,21,15,18,16,18,17,21,15,18,20,18,,19328,12,312.34665,0,0,0
85740314,30,30,15,15,22,14,19,19,11,19,9,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,778.44427,0,3500,10,7,13,6,7,8,11,9,12,7,13,13,10,,20058,12,853.30249,0,1,0
85765520,30,30,25,22,20,4,20,0,-4,8,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,6575.2075,4.3285713,18100,2,3,4,3,0,2,1,3,4,3,6,2,1,,20058,30,75.289665,0,1,0
85781258,30,30,-3,11,14,30,2,10,-1,30,19,3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,1475.7971,66.668571,2800,9,10,10,7,11,10,8,8,14,8,10,14,11,,20789,22,321.04501,0,0,10
85791489,30,30,-16,-1,-6,-12,-5,-23,-3,-4,-3,-15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,612.80219,0,14100,24,18,20,19,21,22,22,23,22,23,20,22,20,,19328,34,351.99734,0,1,0
85797545,30,30,22,30,16,10,30,3,6,10,12,-6,-3,0,0,0,0,1,0,0,1,1,1,0,0,0,1281.8544,407.71573,2800,1,-1,2,-1,3,1,3,0,2,-1,2,10,10,,19328,12,105.60583,0,0,0
85806970,30,30,-1,-16,2,-2,-3,-21,-21,6,-17,-23,-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1751.6985,0,7100,28,27,25,26,27,29,30,27,28,24,30,26,27,,20058,43,512.60004,0,1,0
85808854,30,30,-7,-2,-3,-6,1,-4,-4,-3,-10,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.4456,0,15300,24,22,22,20,18,22,17,18,21,17,22,24,23,,20423,12,2843.321,0,1,0
85858726,30,4,30,-20,-24,-16,-22,-21,-22,-11,-11,-19,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.0521,0,3200,27,25,26,24,24,23,23,25,24,25,25,28,23,,20789,13,1123.9324,0,1,0
85859719,30,30,-17,-3,-12,30,-15,4,5,30,3,30,-4,0,0,0,0,0,0,0,0,1,0,0,0,0,1064.6951,19.271427,8600,17,15,21,17,17,20,15,14,21,14,17,21,19,,20423,11,1708.1427,0,0,2
85865680,30,30,15,3,11,4,30,-8,9,0,14,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,9812.4014,29.071428,12100,10,7,14,10,8,12,12,8,14,10,13,13,7,,19693,17,3523.4988,0,1,0
85868043,30,30,4,-15,-1,-1,-9,-9,-10,-6,-15,-10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.21,0,3100,17,15,17,17,17,20,18,17,21,18,21,21,15,,20789,25,673.39398,0,1,0
85894536,30,30,-1,19,19,13,8,10,8,13,26,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1099.09,0,15300,5,1,6,1,4,2,1,3,4,4,3,2,0,,19328,37,557.42517,0,0,0
85936441,30,22,-12,-1,19,-9,0,-5,-8,30,-9,-2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.6785,0,25200,9,7,14,7,10,10,11,11,11,7,14,10,10,,20423,22,1277.0323,0,1,0
85939369,30,30,-16,-9,-25,-15,-27,-26,-10,6,-4,-9,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,101.895,0,8100,25,27,25,26,29,28,30,30,25,24,26,26,30,,20423,43,153.49185,0,1,0
85943005,30,30,-19,-22,-28,-22,-22,-19,-6,-15,-5,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,3041.2693,0,9550,27,25,25,23,28,27,25,25,25,22,28,27,25,,19693,29,625.74933,0,1,0
85968864,30,30,-11,-6,-13,-7,-5,-5,-10,2,-13,-5,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,287.37213,0,600,14,12,15,15,15,13,14,16,19,15,16,15,14,,20423,13,279.72156,0,0,3
85986137,30,30,15,16,4,1,17,3,-3,19,10,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,985.45068,0,15300,0,-1,3,-1,3,1,4,3,3,3,3,2,0,,20423,34,305.58676,0,1,0
86041325,30,30,-9,-9,-2,-2,-6,3,-2,-4,30,-11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,174.3157,0,1600,20,19,22,18,16,17,17,17,21,16,19,22,18,,20058,24,445.76248,0,1,0
86043222,30,30,23,7,30,7,14,9,10,29,22,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,227.41501,0,1000,-1,1,1,-2,-1,2,-1,1,5,-2,-1,3,-1,,19328,24,216.32167,0,0,0
86048528,30,30,-3,4,-1,-8,-4,-6,-3,2,-7,-4,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,9688.3896,69.5,10100,20,15,21,16,15,20,17,18,18,16,18,18,21,,20423,16,791.54877,0,1,0
86065207,30,30,-12,-15,-19,-24,-14,-15,-6,-3,-16,-27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,2009.1229,0,15100,24,26,24,23,28,25,27,25,28,25,28,27,28,,20789,18,1053.2012,0,1,0
86090594,30,30,-16,-13,-15,4,-24,-2,-15,-21,-3,-15,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,166.46786,0,1100,27,25,28,25,29,24,27,26,27,26,28,24,29,,19693,34,274.10147,0,0,0
86093597,30,30,-16,-5,-1,-4,0,-5,-13,-2,-3,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.9243,383.59357,15300,21,19,21,15,16,21,16,20,22,15,18,22,19,,20789,13,657.02698,0,1,0
86097523,30,30,11,23,12,21,21,14,22,20,29,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,538.62927,0,1700,4,3,5,0,0,2,0,3,6,0,-1,5,2,,20058,14,927.4693,0,0,3
86139906,30,30,16,3,-5,30,-6,30,-10,30,30,-5,30,0,0,1,0,0,1,1,2,2,0,0,0,0,1258.1129,0,1700,7,7,9,6,7,11,10,7,12,6,9,13,10,,19328,10,480.04999,0,0,4
86142198,30,30,-13,-6,0,0,-3,-3,-10,-13,-2,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,1604.0378,4.4442859,2400,14,13,19,12,15,12,17,13,19,15,17,16,14,,20423,14,470.35358,0,1,0
86142466,30,30,-15,-14,-17,-13,-15,-8,30,30,30,-14,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.6593,0,20100,24,25,27,22,22,26,26,24,24,22,25,27,23,,19328,10,1077.786,0,1,0
86146729,30,30,-5,-2,-2,-6,-6,-4,0,-1,-9,-10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,275.47287,1.8942858,1300,13,10,14,11,11,13,12,8,11,11,13,14,11,,20789,19,259.47421,0,0,4
86146964,30,30,2,-6,-1,-8,-14,1,10,-1,2,-4,10,0,0,0,0,0,0,0,1,0,0,1,0,1,14751.284,1600.3107,18300,18,13,19,16,16,18,17,13,17,16,19,16,17,,20058,14,3218.6057,0,1,0
86150356,30,30,-13,-7,-4,-7,-10,-9,-10,-9,-8,-4,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,687.05499,0,4300,13,8,15,9,8,11,10,10,12,12,11,12,14,,19693,12,683.1875,0,0,0
86155585,30,30,1,2,28,30,1,-3,-6,25,30,1,27,0,1,0,1,0,0,0,0,0,0,0,0,0,1337.1035,0,7600,2,4,4,2,2,4,2,4,8,5,8,3,2,,19328,12,1379.1066,0,1,0
86166467,30,19,-13,17,-1,10,19,14,-12,24,1,19,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,436.16928,30.562857,2600,11,10,13,10,10,8,11,6,13,6,12,10,10,,20789,51,207.45236,0,0,0
86197392,30,30,-14,-14,5,6,6,6,7,7,-1,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1840.4672,283.95929,19200,24,22,18,16,21,19,18,18,19,17,23,25,19,,19328,13,1977.3984,0,1,0
86222139,30,30,30,30,30,30,30,30,30,30,-3,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,2948.5115,0,5300,23,21,24,21,25,26,26,25,27,21,27,28,25,,20423,2,307,0,1,0
86244980,30,30,-14,-5,-13,-18,-18,-18,-10,-17,-16,-16,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,1289.8292,0,9200,23,28,25,26,28,28,27,29,24,26,25,27,28,,20423,12,1287.0616,0,1,0
86272876,30,30,18,15,14,11,21,7,5,23,30,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,983.53644,33.900002,1200,3,5,8,5,5,7,3,4,4,1,5,3,6,,20058,15,129.71133,0,1,0
86284056,30,16,14,11,30,14,30,8,30,0,30,5,30,1,2,0,0,0,1,0,1,0,0,0,1,0,14687.209,3631.6213,16300,17,12,16,9,11,12,10,12,16,13,12,17,16,,20423,9,551.41669,0,1,0
86298951,30,30,1,18,27,10,22,15,23,13,14,9,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1248.3372,10.278572,2600,3,-1,5,-1,3,5,1,-1,5,0,2,2,0,,20423,56,261.21625,0,1,0
86318129,30,30,27,13,17,21,19,27,30,-2,-4,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2628.3901,.82071429,3500,1,3,3,3,0,5,4,1,4,3,4,3,4,,19693,15,236.27133,0,0,0
86320551,30,30,14,1,0,21,-2,20,-3,12,13,14,26,0,0,0,0,0,0,0,0,0,0,0,0,0,2438.4807,0,4200,1,0,7,1,1,3,5,4,4,4,3,3,0,,20423,24,542.82751,0,0,1
86330016,30,30,12,-1,8,-9,-8,7,-13,3,30,-11,-3,0,0,0,0,0,0,0,1,0,1,0,0,0,866.24359,57.572857,3500,12,7,10,8,8,10,11,7,14,7,11,14,7,,20058,11,607.75452,0,0,0
86343850,30,30,23,30,30,4,13,6,14,16,19,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1455.4471,.50999999,2200,-1,2,4,-2,-1,1,-1,-2,5,1,1,4,-1,,20789,21,109.90476,0,1,0
86345642,30,26,22,21,18,0,27,19,23,16,13,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1670.7728,2.9064286,5300,0,2,4,2,2,1,3,-2,1,1,-1,3,1,,19693,55,220.71582,0,1,0
86359118,30,30,-15,-13,-6,-21,-11,-18,-20,-5,-21,-16,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,881.01855,0,15100,23,20,22,24,20,25,22,24,25,23,24,27,24,,20058,12,979.95673,0,1,0
86363228,30,30,30,-1,3,-7,6,-1,-3,12,30,-3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,701.44861,0,3000,10,12,12,8,8,14,10,11,12,8,12,11,11,,20789,10,570.51099,0,0,0
86382869,30,30,7,30,30,6,10,3,30,3,20,18,23,1,0,1,0,1,2,2,1,0,1,0,0,0,659.27356,105.03643,1800,4,2,2,-1,-1,1,4,3,5,2,3,4,0,,20423,16,260.77939,0,0,0
86400764,30,30,-15,30,-16,-17,30,-12,10,13,12,30,-14,0,0,0,0,0,0,1,0,0,0,0,0,0,17240.992,7.3571429,20500,18,14,20,14,17,18,14,13,19,17,16,20,15,,20789,11,906.27271,0,1,0
86431913,30,30,-22,-24,30,-19,-20,-30,-2,30,-4,30,30,0,1,1,0,0,0,0,1,0,1,0,1,2,1079.7365,0,1600,28,27,25,27,30,25,28,30,29,24,26,26,26,,20423,15,187.23666,0,1,0
86440680,30,30,-9,-3,-5,-5,1,-8,-3,-3,-7,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.9808,0,4900,26,26,28,25,28,27,25,26,25,25,26,25,28,,20789,13,905.88153,0,0,0
86495613,30,30,13,17,8,9,5,12,10,10,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,247.10214,0,6200,4,2,3,-1,2,1,3,-1,5,-1,2,4,3,,20058,12,229.14917,0,1,0
86500086,30,30,6,12,24,10,9,24,10,1,7,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,240.16072,0,10300,1,0,6,1,0,3,2,3,6,1,6,3,0,,20058,19,463.39896,0,1,0
86508409,30,30,-10,-1,-6,-3,-5,-7,-8,-7,-10,30,-10,0,0,0,0,0,0,0,0,0,1,0,0,0,16088.217,1992.9729,16400,16,14,17,15,17,17,16,17,17,18,21,18,18,,20423,14,305.86642,0,1,0
86513006,30,30,-3,6,12,-3,-9,-4,17,10,0,-11,-7,0,0,0,0,1,0,0,0,0,0,0,0,0,647.16644,0,1500,10,7,10,9,9,8,11,7,9,9,13,12,9,,19328,29,96.483101,0,0,0
86522385,30,30,30,30,4,30,-7,-7,30,14,30,-15,3,0,0,0,0,0,0,0,0,1,2,0,0,0,1412.7379,23.187857,2300,15,14,17,16,17,15,14,17,16,13,17,17,15,,19328,11,268.07727,0,1,0
86552430,30,30,30,0,9,7,11,-2,-5,-7,-7,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2165.6172,1.5,6300,7,7,9,9,9,8,8,9,10,10,13,12,9,,19328,17,806.44586,0,0,2
86556357,30,30,-5,30,-10,-10,-10,10,30,-4,-3,-13,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.7495,44.527142,20200,16,17,17,15,14,19,15,15,21,14,17,18,15,,19693,39,1994.8822,1,1,0
86597642,30,30,16,13,-3,6,-1,30,19,30,13,-9,-6,0,1,2,0,0,0,0,1,2,0,1,0,0,1003.2979,418.44571,2000,11,7,13,6,7,12,10,6,10,6,10,9,9,,20423,18,408.59665,0,0,33
86602987,30,30,-21,30,-13,30,30,-5,5,-11,-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,302.85284,0,1200,21,18,22,16,21,19,21,18,21,16,22,25,22,,20423,18,460.43164,0,1,0
86615189,30,30,11,30,21,0,2,19,15,15,10,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1702.8372,345.55289,6300,5,4,7,4,3,5,2,4,7,1,3,3,4,,19693,17,1432.0305,0,1,0
86625446,30,10,7,-11,9,30,30,30,-2,-15,5,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,281.83929,0,1200,24,19,19,20,19,18,21,18,22,16,19,22,20,,19693,14,182.09143,0,0,0
86639592,30,30,-17,-8,10,8,3,1,-4,-8,-6,-12,-12,0,0,0,0,0,0,0,1,0,0,0,0,0,9285.8291,753.93427,19700,16,16,19,16,13,15,15,14,19,17,16,20,14,,19693,15,474.12265,0,1,0
86649148,30,30,30,30,-23,-15,-7,-20,-2,-9,-7,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,91.865715,0,1000,27,22,23,25,24,27,24,28,23,22,27,28,25,,19693,9,140.54333,0,1,0
86655139,30,30,-10,-1,-4,-11,-6,30,-1,-8,30,-8,6,0,0,0,0,0,0,0,1,0,0,0,0,1,7637.3462,0,10000,7,6,12,9,10,12,11,9,9,9,12,12,9,,19693,13,219.16229,0,1,0
86677409,30,30,-8,-8,-8,-8,-2,-6,-5,-6,-9,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1330.1736,0,16600,10,10,13,10,9,12,7,7,9,9,10,9,9,,19693,12,1242.4375,0,1,0
86686192,30,30,-1,6,21,19,27,26,19,23,16,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,691.48859,0,5200,4,2,5,2,0,1,0,-1,3,-1,-1,2,3,,20058,16,788.30499,0,1,0
86693795,30,30,12,16,14,-1,9,3,30,30,-10,-16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1119.3021,32.351429,1200,16,15,12,9,15,14,14,15,15,10,12,17,16,,20423,32,146.95938,0,0,117
86697153,30,30,6,-7,-7,-10,-9,-4,-7,-7,-10,-11,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,2630.6172,0,8700,17,15,18,16,15,15,16,12,16,15,16,19,14,,20058,13,2478.71,0,1,0
86697703,30,30,16,3,7,-7,13,7,20,14,-7,-9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,243.89143,0,2200,13,11,13,10,8,12,12,8,10,11,13,13,10,,20423,37,507.23785,0,1,0
86702083,30,30,9,6,3,6,3,12,8,-2,5,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.0135,4.7249999,20100,20,18,20,18,15,20,19,17,17,18,17,20,18,,20058,13,947.73303,0,1,0
86787837,30,30,5,30,-13,-8,-18,-18,-4,-9,-1,-3,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,70.430717,6.7464285,1100,26,26,24,26,29,27,25,26,24,25,26,28,26,,20789,18,200.47556,0,1,0
86802631,30,30,-17,12,30,-19,10,-4,30,14,30,-11,-2,1,0,0,1,0,0,1,0,1,0,0,0,0,3724.6479,0,15300,17,15,17,15,18,20,16,18,20,14,18,17,16,,19693,13,777.65387,0,1,0
86817823,30,30,-21,-15,-18,-19,-17,-25,-13,-9,30,-24,-13,0,1,0,0,0,1,0,1,1,1,0,0,0,763.95001,9.242857,800,27,28,27,26,26,28,24,25,27,25,26,27,28,,19328,18,182.31111,0,0,11
86858642,30,30,-5,0,-6,30,-4,-2,-2,-3,30,-5,-6,0,0,0,0,0,0,0,0,0,0,1,0,0,1668.79,0,7300,21,19,19,17,19,22,18,19,22,16,23,22,23,,20423,10,1505.5389,0,1,0
86872283,30,27,3,19,0,5,13,19,6,6,8,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,12212.843,691.97424,20200,0,2,2,3,0,1,4,3,6,3,0,1,0,,19693,77,587.65363,0,1,0
86885564,30,30,-21,-10,8,-9,-10,-20,-8,4,-8,-1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1365.5,60.817142,1700,22,20,26,21,21,22,23,20,26,21,26,23,24,,20789,95,147.7319,0,0,0
86902114,30,30,-3,18,30,-8,-8,-4,-5,-2,-6,30,-4,0,1,0,0,0,0,0,0,0,0,0,1,0,4399.3608,1578.2871,7200,8,7,9,9,9,9,11,6,10,7,13,9,9,,19328,15,657.13202,0,0,0
86902182,30,30,-17,-4,-6,-9,-14,-11,-13,-4,-11,-13,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,11365.185,0,29200,20,15,19,18,15,17,19,21,18,19,21,22,19,,20789,12,1732.0166,0,1,0
86911344,30,30,15,2,2,25,24,-4,-3,17,-3,-1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,719.78571,220.35214,2200,4,4,5,3,7,4,6,4,8,5,8,4,4,,19693,56,469.99786,0,1,0
