id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
77884810,1,0,1,0,1,0,0,1,0,0,0,0,0,710.48065,0.0,1000,27,22,26,21,25,23,23,27,26,25,25,24,25,19328,10,245.75801,0
83680950,0,1,0,0,0,0,0,0,0,0,0,0,0,433.16357,0.0,6500,20,19,22,16,22,19,20,22,18,17,20,24,20,20423,35,73.126572,0
79569155,0,0,0,0,0,0,0,0,0,0,0,0,0,6103.2344,0.0,20100,27,24,26,22,25,27,26,27,27,25,25,27,22,20789,13,6244.9868,0
22372879,0,0,0,0,0,0,0,0,0,0,0,0,0,1501.845,0.0,20300,4,8,5,2,4,8,4,8,6,2,8,8,8,19693,26,559.35925,0
83708701,0,0,0,0,0,0,0,0,0,0,0,0,0,4158.3521,100.33357,5200,13,9,14,12,11,10,12,14,12,12,14,11,14,20058,11,219.71817000000001,0
33260909,0,0,0,0,0,0,0,0,0,0,0,0,0,2206.1907,0.0,10100,16,17,20,18,14,16,16,18,20,18,21,17,19,20789,12,2338.8516,0
67603360,0,1,0,0,1,0,0,0,0,0,1,0,1,4455.0088,0.0,4600,3,5,6,3,7,7,4,8,6,3,5,8,5,20789,13,238.31386,0
55680440,1,0,0,0,0,0,0,0,0,0,0,0,0,2430.4272,287.59713999999997,3200,16,14,21,18,17,16,18,18,21,14,17,21,19,19693,43,568.89764,0
81246567,0,0,0,0,0,0,0,0,0,0,0,0,0,71.502853,18.375,1300,15,14,20,14,17,15,18,16,16,14,20,17,14,20058,56,121.60446999999999,0
16175740,0,0,0,0,0,0,0,0,0,1,0,0,0,3406.2849,0.0,5300,27,27,25,23,27,25,28,29,28,24,27,26,27,20058,11,3402.0209999999997,0
74961661,0,0,0,0,0,0,0,0,0,0,0,0,0,6876.8022,621.15143,20200,20,22,21,16,21,22,21,18,18,17,23,22,19,20058,54,184.67557,0
31284014,0,0,0,0,0,0,0,0,0,0,0,0,0,540.75641,21.554998,1200,4,0,3,1,4,2,2,3,4,1,6,6,3,20058,16,113.64438,0
24975852,0,0,0,0,0,0,0,0,0,0,0,0,0,4836.3877,131.27643,17800,6,9,11,8,8,5,9,8,8,9,10,11,6,19693,18,842.67389,0
85657201,0,0,0,0,0,0,0,0,0,0,0,0,0,1236.847,0.0,1600,17,17,17,14,17,17,19,15,20,18,17,17,15,19328,58,338.23517000000004,0
52513959,0,0,0,0,0,0,0,0,0,0,0,0,0,220.9343,0.0,800,26,21,25,24,21,23,22,20,26,20,27,27,22,19693,50,81.044601,0
27522966,0,0,0,0,0,0,0,0,0,0,0,0,0,754.31,0.0,1700,23,24,25,23,23,26,25,23,25,24,27,27,21,19693,12,749.5941799999999,0
58191993,0,0,0,0,0,0,0,0,0,0,0,0,0,275.83929,0.0,5500,6,4,5,1,4,4,3,4,4,4,4,6,4,19328,38,126.80711000000001,0
72635780,0,0,0,0,0,0,0,0,0,0,0,0,0,728.05859,0.0,10300,21,18,18,16,16,20,20,17,21,19,19,21,22,19328,15,460.25800000000004,0
17220841,1,0,0,0,0,0,0,1,0,0,1,1,0,3277.7656,300.58859,4000,4,3,7,4,0,5,4,0,4,0,3,6,4,19693,8,127.50375,0
19556224,0,0,0,0,0,0,0,0,0,0,0,0,0,4907.8296,234.0607,6600,16,17,17,14,17,18,15,13,16,13,19,17,14,20789,66,356.71909,0
19933605,0,0,0,0,0,0,0,0,0,0,0,0,0,1343.1807,0.0,5200,27,26,25,22,29,28,25,25,24,26,25,24,29,20058,12,1273.2225,0
30880071,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.0613,0.0,30200,4,1,3,0,3,2,2,3,4,0,7,2,4,20058,11,2360.3281,0
71740310,0,0,0,0,0,0,0,0,0,0,0,0,0,3526.5063,0.0,16100,11,12,15,9,11,13,9,13,12,8,11,15,14,20058,12,3192.1826,0
84171181,0,0,0,0,0,0,1,0,1,1,1,2,1,10410.388,0.0,9900,1,3,4,1,3,3,5,3,4,4,6,3,0,20058,20,288.8165,0
70018961,0,0,0,0,0,0,0,0,0,0,0,0,0,248.3243,6.974999900000001,12200,27,24,24,24,25,26,27,25,26,22,24,24,25,20789,21,1243.4652,0
54089455,0,0,0,0,0,0,0,0,0,0,0,0,0,10274.195,0.0,10100,14,11,11,8,12,14,10,11,15,9,15,12,15,19328,14,514.8371599999999,0
98437063,0,0,0,0,0,0,0,0,0,0,0,0,0,2266.6877,0.0,26100,19,13,19,16,17,16,18,13,19,17,20,19,17,20423,12,2221.9299,0
16892837,0,0,0,0,0,0,0,0,0,0,0,0,0,686.51648,0.0,8600,20,14,17,15,17,19,16,17,20,15,18,21,16,20789,13,681.8761,0
39482353,0,0,0,0,0,0,0,0,0,0,0,0,0,1588.9215,29.142857,2100,21,15,22,19,16,20,17,17,22,16,22,19,18,20789,33,279.38757000000004,0
51749482,0,0,0,0,0,0,0,0,0,0,0,0,0,1029.8679,0.0,11100,26,29,28,26,28,24,24,26,27,22,28,25,28,20058,12,998.0700099999999,0
65765069,0,0,0,0,1,0,0,0,0,0,0,0,0,673.58929,52.215,1000,10,9,10,7,10,11,11,10,13,10,12,12,10,20058,34,242.79001,0
47273376,0,0,0,0,0,0,0,0,0,0,0,0,0,2722.0664,0.0,3600,0,3,3,0,-1,5,1,3,6,2,-1,1,3,20423,28,235.11607,0
47146960,0,0,0,1,0,0,0,0,0,0,0,0,0,12381.89,0.0,15200,17,19,21,18,16,20,19,18,22,18,18,19,19,19693,31,514.3867799999999,0
38600528,0,0,0,0,0,0,0,0,0,0,0,1,0,1290.5536,0.0,10700,10,5,9,5,9,8,9,5,9,8,10,12,9,20423,19,177.46317,0
56721831,0,1,2,1,1,1,1,0,0,1,1,1,1,394.60715,0.0,500,22,20,23,20,20,26,25,20,26,21,26,27,25,19328,11,81.763641,0
47885503,0,0,0,0,0,0,0,0,0,0,0,0,0,1163.1321,2.8714287,1800,5,1,7,4,5,6,3,3,4,2,4,6,1,20058,62,81.428543,0
85162125,0,0,0,0,0,0,0,0,0,0,0,0,0,2249.7664,130.60214,3300,3,2,8,4,4,7,5,7,7,1,5,3,1,19693,31,736.62225,0
33176116,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.6978,0.0,6300,-1,-1,2,1,-1,-1,3,1,4,-2,-1,4,-2,19693,12,2603.2551,0
81255865,0,0,0,0,0,0,0,0,0,0,0,0,0,448.63644000000005,0.0,12100,24,28,27,26,28,25,27,28,28,25,26,25,26,20789,12,438.14000999999996,0
64535316,0,0,0,0,0,0,0,0,0,0,0,0,0,770.36285,0.0,2600,6,6,12,5,6,6,7,5,11,8,7,11,8,19693,23,271.22784,0
90575295,1,0,0,0,0,0,0,0,0,0,0,1,0,433.23642,0.0,800,7,7,10,9,7,9,7,10,12,7,9,12,9,20789,12,246.45082000000002,0
15573909,0,0,0,0,0,0,0,0,0,0,0,0,0,10763.726,627.33643,12200,8,10,10,6,6,8,11,7,13,6,10,13,9,20789,32,191.26718,0
14097080,0,0,0,0,0,0,0,0,0,0,0,0,0,131.56857,11.685715,2900,7,9,9,6,9,5,7,8,12,6,9,11,5,20789,21,631.09381,0
33015552,0,0,0,0,0,0,0,0,0,0,0,0,0,404.36716,0.0,15300,19,15,20,14,18,19,19,15,17,17,18,21,19,19328,12,350.1875,0
61763130,0,0,0,0,0,0,0,1,0,1,0,0,0,1469.8837,24.560715,1600,7,5,6,2,4,5,4,8,5,3,6,8,7,19693,53,112.71019,0
95053226,0,0,0,0,0,0,0,0,0,0,0,0,0,594.80859,0.0,2100,1,1,3,4,0,2,2,1,4,3,7,5,3,20058,40,207.46001,0
35221481,0,0,0,0,0,0,0,0,0,0,0,0,0,116.93642,0.0,700,14,9,12,12,12,11,10,10,11,12,15,14,12,20058,43,294.05118,0
49600256,0,0,0,0,0,0,0,0,0,0,0,0,0,1556.6593,14.485714999999999,12300,10,9,11,9,8,9,9,8,9,8,9,12,6,19328,11,1544.1582,0
93805720,0,0,0,0,0,0,0,0,0,0,0,0,0,610.40283,3.1328571,800,8,10,10,7,6,9,11,6,9,7,12,13,9,19328,33,95.940605,0
78367616,0,0,0,0,0,0,0,0,1,0,0,0,1,900.0907599999999,20.728573,1000,27,29,27,25,25,24,24,26,25,23,29,27,25,20789,19,125.52263,0
20108617,0,0,0,0,0,0,0,0,0,0,0,0,0,4668.5234,51.085716,8200,9,8,14,7,10,10,12,8,11,11,14,13,7,20423,14,341.00928,0
76584590,0,0,0,0,0,0,0,0,0,0,0,0,0,222.68785,0.0,16500,16,15,20,15,15,16,16,18,17,18,21,17,15,19328,30,579.57263,0
22453775,0,0,0,0,0,0,0,0,0,0,0,0,1,11083.893999999998,963.97424,20200,0,-2,2,2,-2,1,2,-2,2,2,-2,4,-1,20789,21,620.25665,0
88280451,0,0,0,1,0,0,0,0,0,0,0,0,0,367.36499,0.0,1500,10,7,11,7,10,9,11,8,10,10,10,13,8,20423,24,398.17334,0
97850117,0,0,0,0,0,0,0,0,0,0,0,0,0,470.55145,0.0,2700,-1,2,2,2,-1,-2,3,-1,5,-2,1,3,2,20058,118,147.3945,0
60994411,0,0,0,0,0,0,0,0,0,0,0,1,0,162.19429,0.0,3100,1,4,4,1,1,5,4,4,4,3,3,3,0,20058,12,209.2925,0
73745512,0,0,0,0,0,0,0,0,0,0,0,0,0,1547.745,0.0,2400,14,12,13,9,12,14,11,12,15,13,15,18,12,19328,29,437.77692,0
33300109,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.4586,0.0,14100,6,5,12,9,5,8,7,6,9,8,9,9,9,20058,9,1698.2289,0
98439772,0,0,0,0,0,0,0,0,1,0,0,0,1,685.74786,233.26785,1000,21,18,22,20,19,20,24,22,20,20,20,23,20,20423,29,102.5938,0
53995503,0,0,0,0,0,0,0,0,1,0,0,0,0,1026.0721,220.38358,1500,3,-2,5,1,-2,2,0,1,5,-1,-1,4,-2,19328,25,198.01961,0
39771351,0,0,0,0,0,0,1,0,0,0,0,0,0,660.495,0.0,6100,3,4,7,2,2,6,5,7,4,5,8,3,2,20058,14,762.91498,0
75958124,0,0,0,0,0,0,0,0,0,0,0,0,0,119.40428999999999,0.0,800,23,18,22,19,19,22,17,19,21,17,19,24,23,20058,12,134.69833,0
59542267,0,0,0,0,0,0,0,0,0,1,1,1,0,1825.2335,10.047857,3100,20,18,21,20,22,19,17,22,21,19,23,21,23,19328,43,174.50348,0
65942739,0,0,0,0,0,0,0,0,0,0,0,0,0,909.0835599999999,0.0,8200,27,25,25,25,28,25,27,26,24,26,26,25,26,20058,13,941.35614,0
60534879,0,0,0,0,0,0,0,0,0,0,0,0,0,5022.0327,0.0,20100,6,5,5,1,2,6,2,3,4,1,5,3,4,20789,13,4808.2529,0
62565440,0,0,1,0,0,0,0,0,0,0,0,0,0,193.35715,0.0,1000,13,11,14,8,9,14,12,11,14,8,12,11,12,19693,12,338.08083999999997,0
16404268,0,0,0,0,0,0,0,0,0,0,0,0,0,896.1528300000001,0.0,12400,21,15,18,18,18,20,16,17,19,16,22,18,22,20789,13,941.1184699999999,0
41019752,0,0,0,0,0,0,0,0,0,0,0,0,0,40.775715000000005,0.0,3800,6,5,9,9,9,6,6,8,9,9,10,9,8,20058,50,197.52802,0
14586713,0,0,0,0,0,0,0,0,0,0,0,0,0,580.90643,0.0,5200,26,23,23,24,24,23,26,23,26,20,23,23,22,19328,17,510.90057,0
99624278,0,1,0,0,0,0,0,0,0,0,0,0,1,203.63072,67.451431,4200,22,20,26,23,23,22,26,21,23,21,27,24,25,19328,10,214.299,0
89582862,0,0,0,0,0,0,0,0,0,0,0,0,0,743.91498,0.0,5100,6,5,11,8,5,9,10,6,9,5,7,12,9,20789,12,779.58502,0
39169347,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.6707,0.0,10200,27,26,29,24,27,29,30,29,29,26,26,26,26,19693,12,1149.6659,0
54115183,0,0,0,0,0,0,0,0,0,0,0,0,0,259.40787,0.0,1300,17,16,18,12,13,15,16,12,16,16,17,16,17,19693,18,398.25333,0
80958071,0,0,0,0,0,0,0,0,0,0,0,0,0,67.730713,7.650000099999999,2000,24,22,26,25,25,23,24,28,23,24,25,28,22,19328,15,294.13666,0
55397392,0,0,0,0,0,0,0,0,0,0,0,0,0,5091.6206,0.0,10100,25,20,26,20,24,22,22,23,23,21,24,23,25,20789,13,4853.6621,0
20306363,0,0,0,0,0,0,0,0,0,0,0,0,0,544.36432,0.0,3200,2,4,7,4,3,3,5,0,7,0,7,3,3,20423,54,241.48092999999997,0
68585799,0,0,0,0,0,0,0,0,0,0,0,0,0,2503.6099,655.4542799999999,16200,4,3,6,2,2,4,4,2,5,2,0,2,-1,19693,12,64.32666800000001,0
57239750,0,0,0,0,0,0,0,0,0,0,0,1,0,3002.6277,19.571428,8600,26,26,27,23,26,24,27,29,27,25,26,25,25,19328,11,3265.3772,0
64685101,0,0,0,0,0,0,0,0,0,0,0,0,0,14360.718,0.0,14000,19,15,17,18,14,19,16,18,18,15,21,21,16,20423,12,312.25,0
70342304,0,0,0,1,0,0,0,0,1,0,1,0,0,495.27425999999997,0.0,1100,13,15,13,12,11,15,10,14,15,12,16,18,13,19693,10,610.76202,0
24657985,0,0,0,0,0,0,0,0,0,0,0,0,0,756.38428,0.0,9400,22,23,25,23,20,25,23,23,26,20,27,26,24,20789,29,924.4224199999999,0
47348719,0,0,0,0,0,0,0,0,0,0,1,0,0,7827.2881,408.15927,12300,25,26,29,26,26,26,28,30,25,27,30,25,30,20789,31,1516.4285,0
27881705,0,0,0,0,0,0,0,0,0,0,0,0,0,923.05219,0.0,3000,18,15,15,12,16,15,13,16,18,16,16,19,13,19328,30,381.92902000000004,0
69419763,1,0,0,1,2,0,1,1,0,0,1,0,1,5599.7148,0.0,5000,18,13,15,12,16,12,14,16,18,15,13,18,13,20058,10,879.5460199999999,0
37093881,0,0,0,0,0,0,0,0,0,0,0,0,0,230.06215,0.0,2200,22,21,23,23,20,22,25,21,22,20,26,26,22,20423,13,170.46461000000002,0
95465496,0,0,0,0,0,0,0,0,0,0,0,0,0,6881.5229,22.725,10300,24,24,27,22,25,27,27,24,24,24,24,27,22,20423,28,408.23215,0
10641761,0,0,0,0,0,0,0,0,0,0,0,0,0,970.54211,0.0,1800,19,13,19,13,13,16,17,16,17,17,17,17,14,19693,43,236.51302,0
20051590,0,0,0,0,0,0,0,0,0,0,0,0,0,802.60284,0.0,2300,3,4,6,6,7,8,3,8,6,6,8,8,4,19693,11,858.9445199999999,0
91199670,0,0,0,0,0,0,0,0,0,0,0,0,0,676.98352,0.0,7600,2,-1,1,1,1,-2,3,1,1,2,-2,1,2,19328,14,771.16931,0
63922927,0,0,0,0,0,0,0,0,0,0,0,0,1,8787.6943,859.3721300000001,17000,8,7,9,6,7,12,8,10,12,6,9,9,9,19693,40,693.98175,0
89993845,0,0,0,0,0,0,0,0,1,2,2,1,2,1334.717,9.5650005,1600,23,22,21,17,22,22,17,18,22,17,23,22,20,20423,17,428.90587999999997,0
57385894,0,0,0,0,0,0,0,1,0,0,0,0,0,634.96289,0.0,900,1,0,3,2,0,4,1,-1,6,3,3,1,-1,19328,20,309.38651,0
42683061,0,0,0,0,0,0,0,0,0,0,0,0,0,389.0657,79.285713,2400,15,16,16,12,15,16,16,15,19,15,16,18,13,20058,24,618.79755,0
15561262,0,0,0,0,0,0,0,0,0,0,0,0,0,1203.2693,0.0,14100,2,3,4,3,1,5,4,0,7,1,6,5,3,20058,12,926.1741300000001,0
48234061,0,1,0,0,0,0,0,0,0,0,0,1,2,704.51215,22.577145,1200,24,26,25,22,28,25,27,26,28,23,28,24,25,19328,68,65.481323,0
43894273,0,0,0,0,0,0,0,0,0,0,0,0,0,5675.1294,0.0,5100,10,8,9,5,9,9,10,8,9,9,7,11,9,20058,98,282.36951,0
85801100,0,0,0,0,0,1,0,1,0,0,1,0,0,7260.5049,1619.3049,13800,16,14,13,9,11,12,13,12,13,10,16,17,12,19693,13,2135.2661,0
35231235,0,0,0,0,0,0,0,0,0,0,0,0,0,427.80573,0.0,6100,16,17,19,13,16,18,14,16,17,13,17,16,15,20423,14,369.45712000000003,0
29026894,0,0,0,0,0,0,0,0,0,0,0,0,0,4842.1245,0.0,14300,14,11,15,12,11,11,14,12,12,13,13,15,15,19328,17,463.88235,0
28176007,0,0,0,0,0,0,0,0,0,0,0,0,0,5470.8389,2413.2815,10000,5,1,3,0,0,6,5,1,3,1,4,6,0,20789,17,207.19412,0
47213213,0,0,0,0,0,0,0,0,0,1,2,1,0,1111.8171,0.0,1200,24,29,27,23,25,25,27,25,27,25,26,27,29,19328,24,142.90042,0
59352209,0,0,0,0,0,0,0,0,0,0,0,0,0,137.935,6.1214285,700,7,7,9,6,4,7,6,4,5,2,8,5,5,20789,16,172.71625,0
83456261,0,0,0,0,0,0,0,0,0,0,0,0,0,4689.2764,36.42857,20100,15,13,19,16,12,16,14,15,19,12,14,15,17,19328,61,551.94757,0
95192725,0,0,0,0,0,0,0,0,0,0,0,0,0,4795.293,659.8421599999999,16100,27,29,25,27,26,28,31,27,28,27,27,29,26,20058,12,100.54166,0
52047046,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.4015,0.0,9200,26,21,26,20,24,23,25,23,26,21,26,26,24,20789,12,1052.8175,0
22853196,0,0,0,0,0,0,0,0,0,0,0,0,0,722.08643,0.0,1100,0,-1,5,0,2,1,1,0,2,2,0,1,2,19693,14,191.95287,0
39071369,0,1,0,1,0,0,0,0,0,0,0,0,0,3408.7542,0.0,8800,28,29,25,26,26,29,27,29,26,26,27,29,27,20789,21,578.92334,0
44251099,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.7422,417.1286,14100,26,25,27,25,25,24,27,25,23,24,24,27,25,20423,36,537.53302,0
76469316,0,0,0,0,0,0,1,0,0,0,0,0,0,5104.917,0.0,12200,23,24,26,25,24,26,26,28,24,21,24,24,25,19693,29,1089.4645,0
43108360,0,0,0,0,0,0,0,0,0,0,0,0,0,185.96358,0.0,3000,16,17,17,15,18,16,18,17,21,14,20,20,16,20789,36,215.99277,0
42167768,0,0,0,0,0,0,0,0,0,0,0,0,0,884.9007,7.3571429,15300,7,8,8,8,9,5,10,5,11,8,7,12,9,20058,33,493.23422,0
61395269,0,0,0,0,0,0,0,0,0,0,0,0,0,389.07715,0.0,5300,17,19,22,18,18,20,20,18,19,18,21,19,22,20058,12,397.44417999999996,0
35061335,1,0,0,0,0,0,0,0,0,0,0,0,0,4331.5928,0.0,10200,0,-2,4,-2,1,-1,-1,1,2,1,-1,4,-1,20058,53,342.77927,0
31033684,0,0,0,0,0,0,0,0,0,0,0,0,0,100.93072,0.0,1100,18,12,19,12,16,13,14,13,18,16,17,18,14,20789,43,76.768372,0
82429863,0,0,0,0,0,0,0,0,0,0,0,0,0,12280.239,2234.0757,12300,6,4,8,4,4,6,6,4,7,5,4,3,2,20058,12,287.25,0
33917470,0,0,0,0,0,0,0,0,0,0,0,0,0,305.37212999999997,0.0,1600,4,0,7,0,4,3,5,3,3,0,6,3,3,20423,24,321.82791000000003,0
41739519,0,0,0,0,0,0,0,0,0,0,0,0,0,93.790001,0.0,1200,18,16,16,15,13,16,16,13,18,13,16,15,14,20423,20,174.946,0
86941963,0,0,0,0,0,0,0,0,0,0,0,0,0,1595.2051,16.434286,1600,9,10,11,11,11,13,9,10,13,8,13,11,10,19328,40,194.33101000000002,0
43116166,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.5508,0.0,18200,23,18,22,16,18,18,21,21,18,20,22,22,19,20423,47,353.43466,0
42314096,0,0,0,0,0,0,0,0,0,0,0,0,0,232.61072000000001,0.0,700,4,8,9,6,5,7,6,4,8,6,5,5,5,20058,12,234.07332000000002,0
86781722,0,0,0,0,0,0,0,0,0,0,0,0,0,637.11786,0.0,3200,23,24,23,25,21,27,23,25,24,24,28,24,22,19328,33,550.76031,0
38234640,0,0,0,0,0,0,0,0,0,0,0,0,0,14515.364,40.283569,18700,5,0,3,3,1,5,4,1,4,4,7,6,0,20058,19,2858.1467,0
24761822,0,1,0,0,0,0,0,0,0,0,0,0,0,1843.7079,0.0,20700,16,16,20,14,13,19,15,17,19,17,19,17,17,20789,11,274.68637,0
59483021,0,0,0,0,0,0,0,1,0,0,0,0,0,6113.2915,1373.7843,16400,10,9,9,9,10,12,7,9,10,10,13,9,9,19328,20,940.6414800000001,0
63673888,0,0,0,0,0,0,0,0,0,0,0,0,0,4351.4897,43.945,6200,17,11,13,9,11,11,10,12,16,13,12,17,15,19693,18,358.02832,0
11961012,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.0957,28.104284000000003,10100,7,4,9,3,7,7,4,7,6,6,8,7,8,20789,12,878.0858800000001,0
43836177,0,0,0,0,0,0,0,1,0,0,0,0,0,4125.2144,380.85355,12000,17,12,13,10,15,12,10,15,16,9,16,14,16,20789,34,703.07825,0
54066829,0,0,0,0,0,0,0,1,2,2,0,0,0,3153.6772,323.42999,3800,11,9,14,12,11,14,13,14,11,11,11,12,15,20423,13,1484.4238,0
67637438,0,0,0,0,0,0,0,0,0,0,0,0,0,543.875,0.0,10300,3,8,9,5,7,8,7,7,9,3,9,7,7,19328,12,543.43915,0
11284133,0,0,0,0,0,0,0,0,0,0,1,0,1,1549.2821,72.032852,2100,21,19,19,18,15,21,19,21,21,19,19,19,21,20789,21,1388.3933,0
46998366,0,0,0,0,0,0,0,0,0,0,0,0,0,9131.2598,198.63928,15400,24,28,24,25,25,28,25,28,27,23,26,27,26,20789,21,417.33333999999996,0
57813554,0,0,0,0,0,0,0,0,0,0,0,0,0,590.10645,7.4742856,800,24,25,25,23,28,25,28,26,27,23,28,27,28,20058,39,169.52539,0
21459989,0,0,0,0,0,0,0,0,0,1,0,0,0,2094.3379,5.9878573,11100,17,14,16,13,14,11,11,15,15,9,15,18,15,19693,41,497.72122,0
11584702,0,0,0,0,0,0,0,0,1,0,0,0,0,812.84143,0.0,6600,14,11,15,10,14,12,14,12,15,12,16,18,16,19328,10,1077.406,0
62145599,0,0,0,0,0,0,0,0,0,0,0,0,0,11938.788999999999,65.640709,14800,5,0,7,4,0,3,1,1,6,4,3,2,1,20789,15,1046.1833,0
35448751,0,0,0,0,0,0,0,0,0,0,0,0,0,312.27216,2.9171429,1600,21,15,21,16,16,17,19,20,22,15,19,22,18,19328,40,129.82724,0
70981390,0,0,0,0,0,0,0,0,0,0,0,0,0,505.27216,0.0,2800,17,12,16,9,11,12,10,11,15,9,15,18,16,20789,86,199.95628,0
22520750,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.6879,0.0,15600,6,2,8,4,2,3,5,7,5,1,8,6,2,20423,12,1139.5074,0
36922621,0,0,0,0,0,0,0,0,0,0,0,0,0,839.15363,0.0,16000,19,17,16,16,17,15,15,13,19,14,17,20,14,20058,12,833.4066799999999,0
90221765,0,0,0,0,0,0,0,1,0,0,0,0,0,1425.2186,2.9714283999999997,2400,3,-1,6,0,0,5,3,2,2,0,-1,1,2,20058,14,187.28642,0
76866580,0,0,0,0,0,0,0,0,0,0,0,0,0,754.62213,0.0,5150,24,29,25,26,29,25,27,26,28,24,27,26,26,20789,13,815.25922,0
11659509,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.6873,0.0,25300,18,13,19,13,13,15,14,13,19,13,19,20,18,19693,13,2858.6553,0
70830722,0,0,0,0,0,0,0,0,0,0,0,0,0,855.00354,91.596428,8500,19,18,20,17,18,17,19,17,18,18,21,21,15,19693,14,783.1893299999999,0
43821465,0,0,0,0,0,0,0,0,0,0,0,0,0,503.07428,2.6428571,2100,23,21,25,20,20,26,23,20,22,21,27,27,25,20789,35,307.57797,0
83184849,0,0,0,0,0,0,0,0,0,0,0,0,0,1408.8436,102.40714,5200,20,17,18,14,15,17,16,18,20,18,18,17,18,20058,17,796.69177,0
75566419,0,0,0,0,0,0,0,0,0,0,1,0,0,1673.6637,50.262142,2100,23,25,26,24,21,27,26,25,26,21,28,25,26,20423,16,448.9375,0
92986472,0,0,0,0,0,0,0,0,0,0,1,0,0,5984.21,224.32787000000002,6200,9,6,12,5,8,5,6,5,8,9,7,8,6,20423,8,457.44750999999997,0
94322452,0,0,0,0,0,0,0,0,0,0,0,0,0,3485.8586,0.0,7700,23,24,27,22,21,26,24,24,23,21,24,25,26,20423,20,1484.0465,0
98356667,0,0,0,0,0,0,0,0,0,0,0,0,0,641.15497,9.818572,1000,5,1,3,0,4,2,4,0,4,0,4,5,3,20423,139,40.52446,0
69916479,0,0,0,0,0,1,0,0,0,0,0,0,0,10273.313,0.0,10500,5,1,5,2,1,3,3,4,7,5,4,7,5,20789,27,793.30627,0
28158045,0,0,0,0,0,0,0,0,0,0,0,0,0,1014.92,0.0,2300,27,25,25,25,25,24,27,25,27,23,25,27,25,19693,14,174.33571,0
58307978,0,0,0,0,0,0,0,0,0,0,0,0,0,790.72998,0.0,7300,17,18,22,15,19,17,19,18,19,19,22,19,21,19328,11,752.66815,0
26478245,0,1,0,1,0,0,0,0,0,0,0,0,0,2732.6465,0.0,10300,6,8,11,8,9,8,10,5,11,8,7,12,5,19693,14,1045.8192,0
80027501,0,1,0,0,1,0,0,0,0,0,0,0,0,311.29287999999997,112.14428999999998,300,7,8,11,6,5,8,6,6,11,6,6,8,9,20058,55,91.147636,0
38309950,0,0,0,0,1,0,0,0,0,0,0,0,0,9758.292,0.0,10300,1,3,3,0,-1,2,1,3,2,2,3,4,2,20789,19,307.48685,0
88518754,0,1,2,0,0,1,0,0,1,2,1,0,0,5708.1104,0.07357142900000001,5600,27,25,28,23,29,24,28,28,24,25,25,24,25,19328,30,150.06,0
81133127,0,0,0,0,0,0,0,0,0,0,0,0,0,1829.6271,0.0,2100,17,11,15,12,12,12,10,14,12,9,16,15,13,19328,20,352.40148999999997,0
74314767,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.6736,0.0,5200,2,1,2,2,-1,1,0,1,4,1,-2,1,2,20789,24,1157.8396,0
52067793,0,0,0,0,0,0,0,0,0,0,0,0,0,4066.5608,88.230713,18100,21,22,19,20,22,19,24,20,20,22,21,23,23,20423,22,869.9481800000001,0
21305913,0,0,0,0,0,0,1,1,1,0,0,0,0,1948.1614,0.0,2000,26,25,26,25,24,26,23,24,26,22,25,25,26,20058,18,113.53111000000001,0
74512402,0,0,0,0,0,0,0,0,0,0,0,0,0,15.689286,0.0,8100,3,1,7,2,2,6,6,6,7,2,7,4,1,20789,33,139.99938999999998,0
20826811,0,0,0,0,0,0,0,0,0,0,0,0,0,12.104285,0.0,2100,4,7,9,2,8,4,3,7,8,2,8,4,7,20789,17,33.988823,0
67751416,0,0,0,0,0,0,0,0,0,0,0,0,0,1488.2257,0.0,5400,26,20,23,20,24,22,23,20,25,23,26,27,21,20789,26,700.90692,0
73858148,0,0,0,0,0,0,0,0,0,0,0,0,0,931.90216,0.22142856,7800,26,20,23,24,24,23,22,20,23,21,27,23,25,20423,23,271.8248,0
21060969,1,0,0,0,0,0,0,0,0,1,0,0,1,3619.1484,10.125,3600,0,2,1,2,-1,1,-1,-1,5,-1,-2,3,-2,19693,13,511.45383,0
95546460,0,0,0,0,0,0,0,0,0,0,0,0,0,108.12428,0.0,3300,11,6,10,10,10,12,10,10,12,6,13,12,9,19693,27,300.62222,0
66959376,0,0,0,0,0,0,0,0,0,0,0,0,0,31.792143,0.0,400,13,14,15,13,15,14,11,15,16,13,15,17,13,19693,64,72.823593,0
