ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
77022131,2015-01-01,2015-01-23,0.0,0.0,6100.0,0
77022131,2015-11-01,2015-11-24,1853.94,0.0,6100.0,0
77022131,2015-03-01,2015-03-19,897.89,0.0,6100.0,0
77022131,2015-06-01,2015-06-20,1240.2,0.0,6100.0,0
77022131,2014-12-01,2014-12-20,1430.04,0.0,6100.0,0
77022131,2015-08-01,2015-08-17,32.55,0.0,6100.0,0
79829307,2013-07-01,2013-07-09,4637.92,796.89,7600.0,0
79829307,2013-09-01,2013-09-09,5421.15,681.45,7600.0,0
79829307,2013-08-01,2013-08-03,5029.5,738.15,7600.0,0
79829307,2013-10-01,2013-10-09,5818.47,577.0,7600.0,0
79829307,2012-11-01,2012-11-08,717.06,0.0,7600.0,0
79829307,2013-11-01,2013-11-09,6255.9,504.0,7600.0,0
79829307,2013-03-01,2013-03-06,2171.52,0.0,7600.0,0
79829307,2012-12-01,2012-12-06,1525.68,66.56,7600.0,0
79829307,2013-01-01,2013-01-10,1753.38,0.0,7600.0,0
79829307,2013-02-01,2013-02-07,1838.72,0.0,7600.0,0
79829307,2013-05-01,2013-05-08,3101.93,530.25,7600.0,0
79829307,2013-04-01,2013-04-09,2457.79,145.6,7600.0,0
79829307,2013-12-01,2013-12-06,6783.0,451.14,7600.0,0
79829307,2013-06-01,2013-06-08,3358.25,434.52,7600.0,0
53226618,2011-12-01,2011-12-08,1347.34,0.0,5100.0,0
53226618,2012-10-01,2012-10-11,939.36,0.0,5100.0,0
53226618,2012-03-01,2012-03-08,1656.0,0.0,5100.0,0
53226618,2012-06-01,2012-06-08,1410.15,0.0,5100.0,0
53226618,2012-08-01,2012-08-08,358.44,0.0,5100.0,0
53226618,2012-09-01,2012-09-11,801.72,0.0,5100.0,0
53226618,2012-11-01,2012-11-12,951.3,0.0,5100.0,0
53226618,2012-12-01,2012-12-11,1208.7,0.0,5100.0,0
53226618,2012-04-01,2012-04-11,916.07,0.0,5100.0,0
53226618,2012-01-01,2012-01-11,647.0,0.0,5100.0,0
53226618,2011-11-01,2011-11-10,1040.92,0.0,5100.0,0
53226618,2012-07-01,2012-07-15,1160.25,0.0,5100.0,0
53226618,2012-02-01,2012-02-11,983.68,0.0,5100.0,0
53226618,2012-05-01,2012-05-12,1439.25,0.0,5100.0,0
65726485,2014-09-01,2014-09-13,21.42,0.0,7600.0,0
65726485,2014-05-01,2014-05-11,6.06,0.0,7600.0,0
65726485,2014-08-01,2014-08-07,6.42,0.0,7600.0,0
65726485,2014-01-01,2014-01-10,874.5,0.0,7600.0,0
65726485,2013-11-01,2013-11-09,5630.56,0.0,7600.0,0
65726485,2014-10-01,2014-10-11,9.36,0.0,7600.0,0
65726485,2014-02-01,2014-02-08,14.84,0.0,7600.0,0
65726485,2014-04-01,2014-04-10,110.0,0.0,7600.0,0
65726485,2014-06-01,2014-06-08,38.38,0.0,7600.0,0
65726485,2014-03-01,2014-03-10,84.84,0.0,7600.0,0
65726485,2013-12-01,2013-12-10,5911.62,0.0,7600.0,0
65726485,2014-12-01,2014-12-08,23.69,0.0,7600.0,0
65726485,2014-11-01,2014-11-08,33.92,0.0,7600.0,0
65726485,2014-07-01,2014-07-13,160.65,0.0,7600.0,0
91072658,2012-02-01,2012-02-16,7707.49,262.5,7800.0,0
91072658,2012-08-01,2012-08-20,7622.46,948.15,7800.0,0
91072658,2012-05-01,2012-05-18,7072.8,0.0,7800.0,0
91072658,2011-12-01,2011-12-16,7405.2,1623.84,7800.0,0
91072658,2012-03-01,2012-03-16,6983.28,0.0,7800.0,0
91072658,2012-04-01,2012-04-21,6998.16,0.0,7800.0,0
91072658,2011-11-01,2011-11-19,7678.02,2299.5,7800.0,0
91072658,2012-01-01,2012-01-19,6686.2,593.64,7800.0,0
91072658,2012-07-01,2012-07-19,7628.82,1113.0,7800.0,0
91072658,2012-10-01,2012-10-22,7404.0,702.0,7800.0,0
91072658,2012-11-01,2012-11-22,5412.65,0.0,7800.0,0
91072658,2012-09-01,2012-09-22,7814.56,841.5,7800.0,0
91072658,2012-06-01,2012-06-18,7625.52,0.0,7800.0,0
91072658,2012-12-01,2012-12-18,7597.98,1571.78,7800.0,0
55640098,2014-07-01,2014-07-20,1545.3,0.0,2600.0,0
55640098,2014-12-01,2014-12-14,2555.3,0.0,2600.0,0
55640098,2014-04-01,2014-04-20,1398.49,0.0,2600.0,0
55640098,2014-06-01,2014-06-18,2366.43,0.0,2600.0,0
55640098,2014-08-01,2014-08-18,1534.88,0.0,2600.0,0
55640098,2014-10-01,2014-10-18,1207.16,0.0,2600.0,0
55640098,2014-03-01,2014-03-17,1267.76,0.0,2600.0,0
55640098,2014-02-01,2014-02-15,1515.8,0.0,2600.0,0
55640098,2014-05-01,2014-05-19,714.0,0.0,2600.0,0
55640098,2014-01-01,2014-01-17,1686.11,0.0,2600.0,0
55640098,2013-12-01,2013-12-17,801.84,0.0,2600.0,0
55640098,2014-09-01,2014-09-20,1274.0,0.0,2600.0,0
55640098,2013-11-01,2013-11-19,1364.0,0.0,2600.0,0
55640098,2014-11-01,2014-11-15,1695.75,0.0,2600.0,0
93353086,2016-10-01,2016-10-21,0.0,0.0,6200.0,0
93353086,2015-11-01,2015-11-17,1517.02,0.0,6200.0,0
93353086,2016-03-01,2016-03-17,643.37,0.0,6200.0,0
93353086,2016-06-01,2016-06-15,648.42,0.0,6200.0,0
93353086,2016-12-01,2016-12-18,0.0,0.0,6200.0,0
93353086,2016-05-01,2016-05-19,1664.0,0.0,6200.0,0
93353086,2016-08-01,2016-08-15,0.0,0.0,6200.0,0
93353086,2016-09-01,2016-09-17,0.0,0.0,6200.0,0
93353086,2016-11-01,2016-11-18,0.0,0.0,6200.0,0
93353086,2016-01-01,2016-01-18,1150.39,0.0,6200.0,0
93353086,2016-04-01,2016-04-16,1099.35,0.0,6200.0,0
93353086,2016-07-01,2016-07-17,0.0,0.0,6200.0,0
93353086,2016-02-01,2016-02-17,1168.44,0.0,6200.0,0
93353086,2015-12-01,2015-12-15,838.42,0.0,6200.0,0
38477614,2012-09-01,2012-09-21,10202.04,0.0,10100.0,0
38477614,2012-02-01,2012-02-15,9655.32,0.0,10100.0,0
38477614,2012-11-01,2012-11-15,10692.51,0.0,10100.0,0
38477614,2012-08-01,2012-08-18,9986.0,0.0,10100.0,0
38477614,2012-01-01,2012-01-21,9960.08,0.0,10100.0,0
38477614,2012-03-01,2012-03-17,10029.0,0.0,10100.0,0
38477614,2012-06-01,2012-06-18,10086.87,0.0,10100.0,0
38477614,2012-10-01,2012-10-20,10281.46,0.0,10100.0,0
38477614,2012-04-01,2012-04-16,10640.08,0.0,10100.0,0
38477614,2012-07-01,2012-07-18,10389.6,0.0,10100.0,0
38477614,2012-05-01,2012-05-18,10279.4,0.0,10100.0,0
38477614,2011-11-01,2011-11-19,10306.18,0.0,10100.0,0
38477614,2011-12-01,2011-12-18,10474.8,0.0,10100.0,0
38477614,2012-12-01,2012-12-18,10685.02,0.0,10100.0,0
98989137,2015-07-01,2015-07-24,2273.7,0.0,6800.0,0
98989137,2014-12-01,2014-12-25,800.3,0.0,6800.0,0
98989137,2015-02-01,2015-02-21,668.62,0.0,6800.0,0
98989137,2015-12-01,2015-12-21,620.0,0.0,6800.0,0
98989137,2015-01-01,2015-01-23,669.9,0.0,6800.0,0
98989137,2015-11-01,2015-11-26,0.0,0.0,6800.0,0
98989137,2015-08-01,2015-08-22,1623.84,0.0,6800.0,0
98989137,2015-05-01,2015-05-26,501.0,0.0,6800.0,0
98989137,2015-10-01,2015-10-24,1667.7,0.0,6800.0,0
98989137,2015-06-01,2015-06-22,0.0,0.0,6800.0,0
98989137,2015-09-01,2015-09-27,2360.28,0.0,6800.0,0
98989137,2014-11-01,2014-11-27,5057.26,0.0,6800.0,0
98989137,2015-03-01,2015-03-22,648.9,0.0,6800.0,0
98989137,2015-04-01,2015-04-26,9.27,0.0,6800.0,0
26325694,2014-11-01,2014-11-05,928.56,0.0,10800.0,0
26325694,2015-05-01,2015-05-05,3341.08,0.0,18800.0,0
26325694,2015-02-01,2015-01-31,1325.0,0.0,10800.0,0
26325694,2015-11-01,2015-11-03,5592.56,0.0,18800.0,0
26325694,2015-06-01,2015-05-31,2105.0,0.0,18800.0,0
26325694,2015-01-01,2015-01-07,1280.1,0.0,10800.0,0
26325694,2015-12-01,2015-12-01,5540.08,0.0,18800.0,0
26325694,2015-09-01,2015-08-31,5062.17,0.0,18800.0,0
26325694,2015-10-01,2015-10-05,6715.28,0.0,18800.0,0
26325694,2015-08-01,2015-08-03,3667.0,0.0,18800.0,0
26325694,2015-04-01,2015-04-06,1619.1,0.0,18800.0,0
26325694,2015-03-01,2015-03-04,1041.42,0.0,10800.0,0
26325694,2014-12-01,2014-11-30,1234.8,0.0,10800.0,0
26325694,2015-07-01,2015-07-06,3102.62,0.0,18800.0,0
81924360,2016-07-01,2016-07-14,3383.0,0.0,7200.0,0
81924360,2016-08-01,2016-08-12,3632.22,0.0,7200.0,0
81924360,2016-04-01,2016-04-14,3561.26,0.0,7200.0,1
81924360,2016-05-01,2016-05-13,4132.34,0.0,7200.0,2
81924360,2016-06-01,2016-06-12,3383.1,0.0,7200.0,0
81924360,2015-12-01,2015-12-12,712.95,0.0,7200.0,0
81924360,2016-02-01,2016-02-08,1279.42,0.0,7200.0,0
81924360,2016-01-01,2016-01-11,426.3,0.0,7200.0,0
81924360,2015-11-01,2015-11-10,981.56,104.04,7200.0,0
81924360,2016-12-01,2016-12-14,3142.53,0.0,7200.0,0
81924360,2016-10-01,2016-10-15,4232.8,0.0,7200.0,0
81924360,2016-11-01,2016-11-09,3212.57,0.0,7200.0,0
81924360,2016-09-01,2016-09-15,4392.64,208.0,7200.0,0
81924360,2016-03-01,2016-03-11,2960.88,0.0,7200.0,0
69194581,2015-11-01,2015-11-12,9856.35,0.0,10000.0,0
69194581,2015-07-01,2015-07-12,8847.48,0.0,10000.0,0
69194581,2015-09-01,2015-09-15,10048.5,0.0,10000.0,0
69194581,2015-03-01,2015-03-12,8695.18,0.0,10000.0,0
69194581,2015-05-01,2015-05-10,8069.0,0.0,10000.0,0
69194581,2015-12-01,2015-12-14,10412.27,0.0,10000.0,1
69194581,2014-11-01,2014-11-12,5243.68,0.0,10000.0,0
69194581,2015-04-01,2015-04-11,8202.0,0.0,10000.0,0
69194581,2015-02-01,2015-02-10,6599.76,0.0,10000.0,0
69194581,2015-01-01,2015-01-12,5935.77,0.0,10000.0,0
69194581,2015-10-01,2015-10-13,9868.56,0.0,10000.0,0
69194581,2014-12-01,2014-12-13,5260.78,0.0,10000.0,0
69194581,2015-06-01,2015-06-11,8325.49,0.0,10000.0,0
69194581,2015-08-01,2015-08-12,9639.76,0.0,10000.0,0
66929747,2013-11-01,2013-11-11,4869.64,0.0,6400.0,0
66929747,2014-12-01,2014-12-11,9776.55,356.53,11400.0,0
66929747,2014-05-01,2014-05-12,4155.02,0.0,6400.0,0
66929747,2014-06-01,2014-06-11,5531.9,0.0,6400.0,0
66929747,2014-10-01,2014-10-12,9433.4,805.46,11400.0,0
66929747,2014-09-01,2014-09-11,9289.57,424.0,11400.0,1
66929747,2014-01-01,2014-01-11,5702.46,0.0,6400.0,0
66929747,2013-12-01,2013-12-09,5086.2,0.0,6400.0,0
66929747,2014-11-01,2014-11-09,9233.42,488.8,11400.0,0
66929747,2014-07-01,2014-07-14,5453.0,0.0,11400.0,0
66929747,2014-02-01,2014-02-08,5929.04,0.0,6400.0,0
66929747,2014-03-01,2014-03-08,5992.5,0.0,6400.0,0
66929747,2014-04-01,2014-04-10,4095.55,0.0,6400.0,0
66929747,2014-08-01,2014-08-09,8918.88,520.0,11400.0,0
86222139,2015-03-01,2015-03-26,4483.5,0.0,5300.0,0
86222139,2015-06-01,2015-06-26,2340.17,0.0,5300.0,0
86222139,2015-01-01,2015-01-25,1595.3,0.0,5300.0,0
86222139,2015-12-01,2015-12-25,322.35,0.0,5300.0,0
86222139,2015-02-01,2015-02-22,3113.22,0.0,5300.0,0
86222139,2014-11-01,2014-11-24,4860.0,0.0,5300.0,0
86222139,2014-12-01,2014-12-22,381.78,0.0,5300.0,0
86222139,2015-07-01,2015-07-28,3772.98,0.0,5300.0,0
86222139,2015-04-01,2015-04-27,5083.68,0.0,5300.0,0
86222139,2015-08-01,2015-08-22,1232.2,0.0,5300.0,0
86222139,2015-10-01,2015-10-29,3073.26,0.0,5300.0,0
86222139,2015-09-01,2015-09-28,2354.58,0.0,5300.0,0
86222139,2015-05-01,2015-05-27,3293.0,0.0,5300.0,0
86222139,2015-11-01,2015-11-26,5373.14,0.0,5300.0,1
93701916,2012-11-01,2012-11-20,4945.98,0.0,5100.0,0
93701916,2013-07-01,2013-07-21,4419.1,0.0,5100.0,0
93701916,2013-03-01,2013-03-16,4915.04,0.0,5100.0,0
93701916,2013-02-01,2013-02-16,4585.56,0.0,5100.0,0
93701916,2013-05-01,2013-05-20,4795.48,0.0,5100.0,0
93701916,2013-12-01,2013-12-21,5369.0,43.43,5100.0,0
93701916,2012-12-01,2012-12-18,4584.32,63.0,5100.0,0
93701916,2013-04-01,2013-04-18,4662.0,124.8,5100.0,0
93701916,2013-06-01,2013-06-16,4283.46,0.0,5100.0,0
93701916,2013-09-01,2013-09-18,5523.89,0.0,5100.0,0
93701916,2013-01-01,2013-01-21,4598.16,23.0,5100.0,0
93701916,2013-11-01,2013-11-16,5446.48,19.19,5100.0,0
93701916,2013-10-01,2013-10-18,5323.0,0.0,5100.0,0
93701916,2013-08-01,2013-08-16,4770.96,0.0,5100.0,0
67499533,2012-12-01,2012-12-14,387.34,0.0,7300.0,0
67499533,2013-12-01,2013-12-16,147.68,0.0,7300.0,0
67499533,2013-07-01,2013-07-19,375.57,0.0,7300.0,0
67499533,2013-03-01,2013-03-13,4662.0,0.0,7300.0,0
67499533,2013-06-01,2013-06-17,349.65,0.0,7300.0,0
67499533,2013-11-01,2013-11-14,156.0,0.0,7300.0,0
67499533,2013-09-01,2013-09-18,435.54,0.0,7300.0,0
67499533,2013-05-01,2013-05-15,151.0,0.0,7300.0,0
67499533,2013-04-01,2013-04-13,211.09,0.0,7300.0,0
67499533,2013-08-01,2013-08-13,431.6,0.0,7300.0,0
67499533,2013-01-01,2013-01-17,746.55,0.0,7300.0,0
67499533,2012-11-01,2012-11-16,231.54,0.0,7300.0,0
67499533,2013-10-01,2013-10-16,553.28,0.0,7300.0,0
67499533,2013-02-01,2013-02-14,141.24,0.0,7300.0,0
35053724,2013-03-01,2013-03-17,109.14,0.0,14300.0,0
35053724,2012-12-01,2012-12-14,100.7,0.0,14300.0,0
35053724,2013-06-01,2013-06-17,1900.35,0.0,14300.0,0
35053724,2013-07-01,2013-07-21,632.82,0.0,14300.0,0
35053724,2013-08-01,2013-08-14,131.25,0.0,14300.0,0
35053724,2013-04-01,2013-04-20,8347.12,0.0,14300.0,0
35053724,2013-09-01,2013-09-17,972.4,0.0,14300.0,0
35053724,2013-05-01,2013-05-19,1231.0,0.0,14300.0,0
35053724,2013-02-01,2013-02-14,312.09,0.0,14300.0,0
35053724,2013-12-01,2013-12-17,812.7,0.0,14300.0,0
35053724,2013-10-01,2013-10-17,1231.72,0.0,14300.0,0
35053724,2012-11-01,2012-11-20,0.0,0.0,14300.0,0
35053724,2013-11-01,2013-11-16,623.15,0.0,14300.0,0
35053724,2013-01-01,2013-01-17,297.0,0.0,14300.0,0
82667426,2016-02-01,2016-02-17,3311.65,0.0,10900.0,0
82667426,2016-12-01,2016-12-19,1395.82,0.0,10900.0,0
82667426,2016-01-01,2016-01-19,3359.14,0.0,10900.0,0
82667426,2016-04-01,2016-04-20,880.88,0.0,10900.0,0
82667426,2016-09-01,2016-09-24,132.31,0.0,10900.0,0
82667426,2016-05-01,2016-05-18,760.77,0.0,10900.0,0
82667426,2016-10-01,2016-10-25,751.14,0.0,10900.0,0
82667426,2016-07-01,2016-07-19,1778.88,0.0,10900.0,0
82667426,2016-11-01,2016-11-21,1226.04,0.0,10900.0,0
82667426,2016-06-01,2016-06-23,1309.68,0.0,10900.0,0
82667426,2015-11-01,2015-11-21,1478.74,0.0,10900.0,0
82667426,2016-03-01,2016-03-23,1096.75,0.0,10900.0,0
82667426,2016-08-01,2016-08-20,1898.18,0.0,10900.0,0
82667426,2015-12-01,2015-12-22,1654.38,0.0,10900.0,0
68763273,2013-11-01,2013-11-29,301.0,0.0,5200.0,0
68763273,2012-11-01,2012-11-24,1097.1,0.0,5200.0,0
68763273,2013-12-01,2013-12-30,1304.0,0.0,5200.0,0
68763273,2012-12-01,2012-12-30,1816.0,0.0,5200.0,0
68763273,2013-01-01,2013-01-29,306.34,0.0,5200.0,0
68763273,2013-07-01,2013-07-29,1072.24,0.0,5200.0,0
68763273,2013-09-01,2013-09-26,219.39,0.0,5200.0,0
68763273,2013-02-01,2013-02-24,0.0,0.0,5200.0,0
68763273,2013-08-01,2013-08-26,107.12,0.0,5200.0,0
68763273,2013-03-01,2013-03-26,117.0,0.0,5200.0,0
68763273,2013-06-01,2013-06-26,994.28,0.0,5200.0,0
68763273,2013-05-01,2013-05-29,2713.87,0.0,5200.0,0
68763273,2013-10-01,2013-10-28,688.5,0.0,5200.0,0
68763273,2013-04-01,2013-04-29,458.85,0.0,5200.0,0
43964619,2012-05-01,2012-05-18,7093.52,0.0,19900.0,0
43964619,2012-10-01,2012-10-18,13557.6,0.0,19900.0,0
43964619,2012-06-01,2012-06-15,8613.56,0.0,19900.0,0
43964619,2012-09-01,2012-09-18,12699.0,0.0,19900.0,0
43964619,2012-07-01,2012-07-18,9574.95,0.0,19900.0,0
43964619,2012-04-01,2012-04-17,1831.68,0.0,19900.0,0
43964619,2011-11-01,2011-11-19,6897.45,0.0,19900.0,0
43964619,2012-12-01,2012-12-14,1675.8,0.0,19900.0,0
43964619,2012-11-01,2012-11-16,11015.85,0.0,19900.0,0
43964619,2012-08-01,2012-08-17,10630.0,0.0,19900.0,0
43964619,2012-02-01,2012-02-15,7947.68,0.0,19900.0,0
43964619,2012-01-01,2012-01-17,7040.04,0.0,19900.0,0
43964619,2012-03-01,2012-03-14,2622.42,0.0,19900.0,0
43964619,2011-12-01,2011-12-17,9266.52,0.0,19900.0,0
96670177,2012-02-01,2012-02-07,5704.4,0.0,5100.0,0
96670177,2012-09-01,2012-09-06,5441.88,0.0,5100.0,0
96670177,2012-10-01,2012-10-08,5506.22,0.0,5100.0,0
96670177,2012-07-01,2012-07-09,5416.2,0.0,5100.0,0
96670177,2012-08-01,2012-08-04,4515.0,0.0,5100.0,0
96670177,2012-01-01,2012-01-07,5333.0,89.0,5100.0,0
96670177,2012-04-01,2012-04-06,4813.0,0.0,5100.0,0
96670177,2012-11-01,2012-11-08,5492.7,0.0,5100.0,0
96670177,2012-03-01,2012-03-08,4840.5,0.0,5100.0,0
96670177,2011-11-01,2011-11-05,5669.04,0.0,5100.0,1
96670177,2011-12-01,2011-12-05,5278.0,164.32,5100.0,0
96670177,2012-06-01,2012-06-05,4758.11,0.0,5100.0,0
96670177,2012-12-01,2012-12-08,5468.54,0.0,5100.0,0
96670177,2012-05-01,2012-05-05,5350.88,0.0,5100.0,0
11019865,2016-07-01,2016-07-14,3919.86,0.0,17300.0,0
11019865,2016-08-01,2016-08-10,4716.6,0.0,17300.0,1
11019865,2016-11-01,2016-11-10,2750.94,0.0,17300.0,0
11019865,2016-12-01,2016-12-07,3510.0,0.0,17300.0,0
11019865,2016-06-01,2016-06-10,3077.34,0.0,17300.0,0
11019865,2016-10-01,2016-10-14,3526.14,0.0,17300.0,0
11019865,2016-05-01,2016-05-08,5245.76,0.0,9300.0,0
11019865,2015-12-01,2015-12-08,2643.64,0.0,9300.0,0
11019865,2016-02-01,2016-02-11,1065.3,0.0,9300.0,0
11019865,2016-03-01,2016-03-10,956.58,0.0,9300.0,0
11019865,2016-09-01,2016-09-13,5549.1,0.0,17300.0,0
11019865,2015-11-01,2015-11-09,1721.76,0.0,9300.0,0
11019865,2016-01-01,2016-01-10,1211.76,0.0,9300.0,0
11019865,2016-04-01,2016-04-10,2081.61,0.0,9300.0,0
34504872,2014-11-01,2014-11-19,1065.3,0.0,11400.0,0
34504872,2013-12-01,2013-12-16,710.03,0.0,11400.0,0
34504872,2014-04-01,2014-04-20,2316.47,0.0,11400.0,0
34504872,2014-12-01,2014-12-18,2633.07,0.0,11400.0,1
34504872,2014-02-01,2014-02-18,1145.97,0.0,11400.0,0
34504872,2014-05-01,2014-05-19,1330.76,0.0,11400.0,0
34504872,2014-08-01,2014-08-19,994.5,0.0,11400.0,0
34504872,2014-09-01,2014-09-19,1314.28,0.0,11400.0,0
34504872,2014-10-01,2014-10-21,1873.02,0.0,11400.0,0
34504872,2014-01-01,2014-01-19,717.0,0.0,11400.0,0
34504872,2014-03-01,2014-03-18,496.65,0.0,11400.0,0
34504872,2014-07-01,2014-07-19,777.24,0.0,11400.0,0
34504872,2013-11-01,2013-11-18,782.34,0.0,11400.0,0
34504872,2014-06-01,2014-06-16,3438.98,0.0,11400.0,0
51180296,2013-04-01,2013-04-13,5182.0,0.0,5300.0,1
51180296,2013-05-01,2013-05-11,5517.2,0.0,5300.0,2
51180296,2012-11-01,2012-11-14,4908.86,0.0,5300.0,0
51180296,2013-08-01,2013-08-13,5329.67,0.0,5300.0,0
51180296,2013-06-01,2013-06-15,5379.26,0.0,5300.0,2
51180296,2013-02-01,2013-02-14,5426.4,0.0,5300.0,0
51180296,2013-12-01,2013-12-16,5252.0,0.0,5300.0,0
51180296,2013-10-01,2013-10-18,3444.1,0.0,5300.0,0
51180296,2013-09-01,2013-09-13,5136.6,0.0,5300.0,0
51180296,2013-01-01,2013-01-14,5144.18,0.0,5300.0,0
51180296,2013-03-01,2013-03-12,5306.36,0.0,5300.0,0
51180296,2013-11-01,2013-11-16,5171.63,0.0,5300.0,0
51180296,2012-12-01,2012-12-13,4891.9,0.0,5300.0,0
51180296,2013-07-01,2013-07-14,5516.7,0.0,5300.0,1
17384972,2012-04-01,2012-04-05,1573.86,0.0,9000.0,0
17384972,2012-06-01,2012-06-01,1954.32,0.0,9000.0,0
17384972,2011-11-01,2011-11-04,977.68,0.0,9000.0,0
17384972,2012-09-01,2012-09-03,3245.72,26.52,9000.0,0
17384972,2012-07-01,2012-07-07,2611.44,208.0,9000.0,0
17384972,2012-08-01,2012-08-03,2829.0,185.4,9000.0,0
17384972,2012-12-01,2012-12-04,9134.1,4402.32,9000.0,2
17384972,2012-11-01,2012-11-03,4055.56,121.8,9000.0,1
17384972,2012-02-01,2012-02-04,1406.08,0.0,9000.0,0
17384972,2012-01-01,2012-01-04,1108.98,0.0,9000.0,0
17384972,2011-12-01,2011-11-30,1350.96,0.0,9000.0,0
17384972,2012-10-01,2012-10-02,3623.0,142.8,9000.0,1
17384972,2012-05-01,2012-05-02,1802.85,0.0,9000.0,0
17384972,2012-03-01,2012-02-29,1775.55,0.0,9000.0,0
59610417,2014-11-01,2014-11-03,8702.64,0.0,8400.0,0
59610417,2014-07-01,2014-07-08,8837.13,0.0,8400.0,0
59610417,2014-03-01,2014-03-05,8836.06,0.0,8400.0,0
59610417,2014-06-01,2014-06-05,8538.3,0.0,8400.0,0
59610417,2014-02-01,2014-02-05,7896.6,0.0,8400.0,0
59610417,2014-01-01,2014-01-08,7177.0,0.0,8400.0,0
59610417,2013-11-01,2013-11-06,5210.1,0.0,8400.0,0
59610417,2014-04-01,2014-04-08,8710.02,0.0,8400.0,0
59610417,2014-12-01,2014-12-05,8944.28,0.0,8400.0,0
59610417,2014-10-01,2014-10-04,8868.3,0.0,8400.0,0
59610417,2013-12-01,2013-12-03,6578.36,0.0,8400.0,0
59610417,2014-08-01,2014-08-06,8475.0,0.0,8400.0,0
59610417,2014-05-01,2014-05-04,8371.84,0.0,8400.0,0
59610417,2014-09-01,2014-09-05,8733.47,0.0,8400.0,0
54277873,2012-02-01,2012-02-03,507.18,0.0,7200.0,0
54277873,2012-06-01,2012-05-31,110.0,0.0,7200.0,0
54277873,2012-07-01,2012-07-04,61.36,0.0,7200.0,0
54277873,2012-08-01,2012-08-04,382.72,0.0,7200.0,0
54277873,2012-12-01,2012-11-30,0.0,0.0,7200.0,0
54277873,2011-11-01,2011-11-04,566.03,0.0,7200.0,0
54277873,2012-09-01,2012-09-01,7.35,0.0,7200.0,0
54277873,2012-03-01,2012-02-29,661.26,0.0,7200.0,0
54277873,2012-05-01,2012-05-05,75.26,0.0,7200.0,0
54277873,2012-01-01,2012-01-04,310.08,0.0,7200.0,0
54277873,2011-12-01,2011-12-01,757.0,8.0,7200.0,0
54277873,2012-11-01,2012-11-04,11.44,0.0,7200.0,0
54277873,2012-10-01,2012-10-06,502.0,0.0,7200.0,0
54277873,2012-04-01,2012-04-05,784.31,28.28,7200.0,0
23923758,2016-03-01,2016-03-25,4425.52,0.0,7500.0,1
23923758,2016-04-01,2016-04-27,3596.61,0.0,7500.0,0
23923758,2015-11-01,2015-11-28,3697.92,0.0,7500.0,0
23923758,2016-02-01,2016-02-26,3474.12,0.0,7500.0,0
23923758,2016-08-01,2016-08-26,3899.58,0.0,7500.0,1
23923758,2016-12-01,2016-12-26,4289.82,0.0,7500.0,2
23923758,2016-11-01,2016-11-24,4120.8,0.0,7500.0,1
23923758,2016-05-01,2016-05-28,3969.84,0.0,7500.0,1
23923758,2016-10-01,2016-10-28,3871.0,0.0,7500.0,0
23923758,2016-01-01,2016-01-27,3499.65,0.0,7500.0,0
23923758,2015-12-01,2015-12-26,3695.0,0.0,7500.0,1
23923758,2016-09-01,2016-09-29,4454.75,0.0,7500.0,2
23923758,2016-07-01,2016-07-24,3977.12,0.0,7500.0,0
23923758,2016-06-01,2016-06-29,4319.5,0.0,7500.0,0
38347105,2015-06-01,2015-06-28,821.1,355.68,7300.0,0
38347105,2015-02-01,2015-02-26,0.0,0.0,7300.0,0
38347105,2015-03-01,2015-03-25,565.47,0.0,7300.0,0
38347105,2015-07-01,2015-07-28,293.91,0.0,7300.0,0
38347105,2015-09-01,2015-09-25,707.02,0.0,7300.0,0
38347105,2015-08-01,2015-08-25,325.38,0.0,7300.0,0
38347105,2015-04-01,2015-04-28,368.22,0.0,7300.0,0
38347105,2015-05-01,2015-05-24,1276.08,410.06,7300.0,0
38347105,2014-11-01,2014-11-27,811.65,0.0,7300.0,0
38347105,2015-10-01,2015-10-26,1113.0,0.0,7300.0,0
38347105,2015-11-01,2015-11-27,580.88,0.0,7300.0,0
38347105,2015-01-01,2015-01-24,991.0,0.0,7300.0,0
38347105,2015-12-01,2015-12-26,971.62,0.0,7300.0,0
38347105,2014-12-01,2014-12-23,1477.67,0.0,7300.0,0
30717677,2016-09-01,2016-09-05,1250.08,0.0,5100.0,0
30717677,2016-02-01,2016-02-05,329.26,0.0,5100.0,0
30717677,2015-11-01,2015-11-03,546.0,0.0,5100.0,0
30717677,2016-01-01,2016-01-04,1126.78,0.0,5100.0,0
30717677,2015-12-01,2015-12-05,2881.84,0.0,5100.0,0
30717677,2016-11-01,2016-11-01,737.46,0.0,5100.0,0
30717677,2016-12-01,2016-12-03,477.36,0.0,5100.0,0
30717677,2016-06-01,2016-06-05,849.41,0.0,5100.0,0
30717677,2016-08-01,2016-08-04,882.71,0.0,5100.0,0
30717677,2016-04-01,2016-04-04,595.34,0.0,5100.0,0
30717677,2016-05-01,2016-05-03,403.52,0.0,5100.0,0
30717677,2016-03-01,2016-03-04,476.89,0.0,5100.0,0
30717677,2016-07-01,2016-07-04,483.0,0.0,5100.0,0
30717677,2016-10-01,2016-10-07,940.31,0.0,5100.0,0
34768722,2016-01-01,2016-01-17,5952.37,0.0,7500.0,1
